signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_4.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_3.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_24.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_23.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_22.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_21.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_20.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
