signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_20.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_2.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_19.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_18.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_17.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_16.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_15.png,signatures/test/name_9_forg/forgeries_9_15.png,1
